V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4283882241602001,-0.1014009764748433,1.2814454164584734,-1.131658817466997,-0.2187203276837344,-0.4565573568828344,-0.335527545404187,0.2194762136121259,0.6908722512684141,-0.9550920737249328,1.7397999191724278,0.4944636884841329,-1.2145332787567364,0.5136847829771012,2.091550407857837,-0.6793076504187767,0.1937093644205053,0.435381207129884,1.5999665985099047,-0.0490502692314962,0.0781539565852207,0.1602914152984459,-0.2489328252313179,0.3994702416568243,-0.0060037504462715,0.0956616708213355,-0.2482458125098408,-0.0070499670849651,-0.340706986555216,0
0.5807359249694213,-1.0563339130912106,0.5629576812826764,-0.6480424578756622,-1.5039359644810992,-0.0908795854595271,-0.9890180289427782,0.0397248772353588,-1.1902287432984997,1.1945220459575718,0.7451972619854326,0.340319495858448,0.3105294174939852,-0.858711527554748,-2.2395969411706,-1.1289893282365964,1.149979394901482,0.1331100596159679,0.557457261439225,-0.0884130563014871,-0.1920854799559901,-0.0513462118719199,-0.2336759261698869,0.9291705566874168,0.8139186284599306,-0.2806822708705054,0.0865190975342473,0.1107930899063244,0.2548624944500992,0
1.0531659243623224,-0.2475889851968042,-0.434717138567061,0.2025694615362653,-0.2251795127890036,-0.0191359171142907,-0.5068983747961741,-0.0011212777670758,1.3964289302133817,-0.1511185129428547,-1.8675526725715728,0.1907261276782031,0.3836323320814358,-0.2928535062617218,0.588669187670071,0.4232100479862893,-1.0447527717093277,0.6227785314717847,0.1954224318740067,-0.2505415227782793,0.1713677883526652,0.8794624773632188,-0.009820808008798,-1.6122323085679402,0.089404938732902,-0.3125493030353515,0.1014387178329479,-0.1463648536346708,-0.3333986505380517,0
-0.217195425691353,0.0154376482963566,1.328375352101138,-0.5670078261566235,-0.8389664390667243,0.2214792605081133,-0.3562739242150554,0.0564582471017261,-0.6492755473502047,0.3787633429873225,-0.3355324993552386,-0.3728541418151674,0.903033471989114,-0.9842101878437436,0.7162462822595042,0.5496062047669089,0.9128573072057036,-1.5615408810979894,1.1152138062011625,0.1990126782689929,0.6772689714821106,2.0951038072834915,-0.1759407125475063,0.2692623434228031,-1.059081102781961,-0.1026305352509852,-0.054370876511077,0.5175000628216555,-0.1536455335257185,0
1.147691610342596,-0.7853329157613397,-0.5371548924384114,-1.0955956131633129,-0.9365347820703775,-0.607605290834801,-0.8251237562315221,-0.1929017097546428,-1.4976009772320436,1.600586783639875,0.9240797485900214,0.4366781480892012,1.2258683287744858,-0.3872392700048458,-1.129549152546144,-0.5813699993581773,0.3051798364860562,0.2312042230038158,0.1394898048631146,-0.481168717628654,-0.1337537167695643,0.344620175321774,0.3417074801266389,0.1422645199880195,-0.3471921985618642,-0.3939741945323363,0.0217293978578594,-0.1775073219231899,-0.273454320692348,0
-0.0688949234604362,0.4593338234227452,0.1119841159715747,-0.6132847473798354,0.488744463326855,-0.3929962909761277,0.7792707323087921,-0.1083163665947599,0.2702172935083539,0.2970636055998684,0.3106486816835138,-0.1836608479212823,-1.579870717164071,0.332737468167096,-0.8887223465650818,0.1467919779352368,-0.9177529393204116,-0.0812003683118853,0.3333899217484071,0.0943776377116427,-0.4568615633284575,-0.8663446112179385,0.0409548836146556,-0.8577827316305286,-0.9641928713619876,0.2757402064826433,0.4546541017666273,-0.2633499634605962,-0.3481750676219359,0
-1.007454658976745,1.1555360307823963,0.1341057017691901,0.7410456316264336,0.2411944050139915,1.384729397578883,-0.4905016841708176,1.5964430065940485,-1.5460746622210122,-0.3002020977941217,1.1302265326463763,1.0736995881362994,-0.0370145501586741,1.3131163112196784,0.121098170926635,0.3722620262005887,0.4111433438683045,-1.7811556607404182,-3.560241046768944,-0.9727521130005268,0.4540479059389787,0.5943800952245478,0.299946358222413,-2.302883238759092,-0.6736990053029471,-0.3787509819573871,-1.7175755558308985,-0.576933234640208,-0.2736540020042923,0
1.0046194828217123,-0.4648919551924803,-0.6450755214244712,0.4095488536970181,-0.3052076776679993,-0.0973355327421646,-0.3243013134896195,-0.1450314219781647,-0.3557866755131413,0.8862472291538737,-1.6910219200434793,0.1392605194548329,1.0545035398800282,-0.1694987496114514,0.1085752249002933,-1.4858993508866083,-0.6456529919502049,1.6071955121411652,-1.2841133600352967,-0.5638131837688326,-0.4163669530256966,-0.5262809296014167,0.1160659691826544,-1.359760365066086,-0.071887891327017,-1.277852819920891,0.1238578778398652,-0.0761741660478498,0.0300612734631134,0
0.6005295982905045,0.2751033603016588,-0.2755146698791961,0.7686136846354887,0.2126161539215294,-0.188029574038144,0.0021251288387914,0.1280794128540973,-0.0792409428443563,-0.3657546560105448,1.3780061195216995,-0.2116629903063109,-1.6314390812608233,-0.5670937204994706,0.877625874706549,0.658325149363229,0.7947238374856819,0.9645093812503196,-0.6360221899482836,-0.2790102285593391,-0.0160849655669754,-0.0536403163984709,-0.199436602011838,-0.7584410459811755,1.1132252215851384,-0.6014463958302435,0.0815234915863589,0.0928808224870376,-0.3493332192312133,0
-0.0836030493000432,0.5733293980654731,-0.1534780988784685,-0.7370500237965305,1.1177167088697786,-0.4204719333116376,0.897180482369658,-0.1189816251243304,-0.296654963049532,-1.2251645356699357,-1.1468907280563594,0.0477117850314995,0.7930155101320897,-1.2468871989658097,-0.6174489282882696,0.7608830366105295,-0.0804123176435147,-0.1863972321463002,-0.5742134852974426,-0.0800775330092168,-0.462262431547951,-1.3489801190816495,-0.1775252095404075,0.0013157900697555,-0.0175750078402477,0.2021672835830351,-0.0913140071020592,0.1212243906902928,-0.3454194655171034,0
0.6952875183331135,-0.7656653796893796,0.068187635843703,-0.987361023293541,-0.9224472098695764,-0.283064722423758,-0.7222029805019217,-0.0794323767369869,-1.6384759774475128,1.2922029974593212,-0.6463635252875836,-1.2345636201434207,-0.0288809157611575,-0.1348878782935963,1.022189500486922,-0.6505835268766035,0.8196532712037747,-0.3614209975005387,-0.5998640411749382,-0.3019608430190938,-0.2318308354882987,-0.3592680077011744,-0.0746689243020267,-0.5088977035225019,0.6446897828546512,-0.3222831757913769,0.0568136686167006,0.0737378370123247,0.0025052524147886,0
-0.2095542059125006,0.5796187291070766,0.3530485071281242,0.1795020009416325,-0.4020577177069684,-1.0068943636505734,0.464667521935118,0.2057612423662121,-0.4500711496128156,-0.5196685854805436,-0.6061622339063797,-0.6559181634937338,-1.6138816372050024,1.0046354835248783,0.6854528294557342,0.0410016742463043,0.0762455820865278,-0.2228895739345829,-0.2004701967335306,-0.3032398823079407,0.1527775663339714,0.0738750751542195,0.1862187017423925,1.1365633813364644,-0.552118431673107,0.5085834233617404,-0.3730395459387063,-0.0999457537616425,-0.1823597061833207,0
-1.1058998013701664,-0.5376796038237746,0.0729871098930842,-0.6411821051400662,-1.5948869135031003,0.368170022238709,2.1976063679853706,0.3305547224506014,-0.7183501017266994,-1.3039084531912672,1.3174483578307736,0.3422055406295365,-0.8867137411941829,0.9306321197705542,-0.0710745803411096,0.6392204557808259,-0.3708492437454267,-0.2304844986213968,-1.0670693795065205,1.7494262837038022,0.492700733190043,-0.4593487903383911,2.712060155710592,0.2332406797565218,-0.3277465478625612,1.3244786480417887,-0.2924257191365678,0.448791403082239,2.4382178955123663,0
-0.8181645584992476,-0.4350910846089617,0.7852510350857107,0.0903885975093099,-3.1217276199399286,2.1032288827411785,0.9817403101433532,-1.5488086789231394,-0.7317246324189834,0.193854338115287,1.251365544870994,-0.4046232607117177,-1.0448190658995158,-0.4351293421002393,-0.0468402625365878,0.330126930256554,1.854551756303496,-1.3571407091555157,3.036190745033957,-0.8606240466554779,1.9567761482333168,-0.4100967167696248,-4.057406423031262,0.7067146031732199,-1.221606545000934,0.0522963033971129,2.5121357733320218,-0.5069279622526143,3.647967155796213,0
-0.3707622216046977,-0.2795699775386563,1.061910721262192,-2.2264962723267474,-0.4677639745985288,-0.1835997726807446,-0.2459131813118419,0.1441376505475226,-1.9285995544973733,0.7165000740117852,0.0034411682293969,-1.0563384864450664,-0.4947427059575964,-0.4167199129186962,-1.3617288690618738,0.0684912364247984,-0.141660188869983,0.9699070456314454,-0.4365094229227336,-0.2486096044326737,-0.2242352891164225,-0.1256344896240309,-0.5961205309392063,-0.7525112978486724,1.2744867801801572,-0.2326096047834533,0.6556530003964312,0.2994126851475391,-0.2558823652412423,0
1.0340032996616266,-0.1639230203680143,-0.5945912205518579,-0.0169255347207142,-0.091208072545276,-0.3142578732306162,-0.1795094810846385,-0.0642574743397336,1.1797399405249889,-0.3273930824433779,-0.9926852565073502,0.5112815423394429,0.0841165643690206,0.131640212356505,0.7461204361933935,-0.0255480965280987,-0.6565041408230676,-0.3740300480847417,0.4571663883477522,-0.2321242422508015,-0.5151262876267616,-1.3727512107839004,0.6688086789569254,0.6569746999968892,-0.6472932140112001,-2.153578946215504,0.0726266855500754,-0.0809163076043764,-0.2817211270068454,0
-1.029908134545987,0.4930056442208038,-0.6770457081447999,-2.551301139696152,-0.0939625080849259,-0.095113053623767,-0.2491090982806348,-0.41306765277501,-1.7662409249380795,1.997828338192296,-0.2472238139801436,-0.9061641999909592,-0.139539497513589,0.1070073158468887,-1.238750906934523,0.0892198515184975,-0.2468196546009939,0.6047214647534456,-0.2680880622717285,-0.4059018576784858,0.5685388126832843,-1.2663367523848308,-0.1699591178027668,-0.3838731473918019,0.3707155392367799,-0.8618151685330253,0.3860223219803457,1.1423135451056188,-0.2255308058256962,0
-1.0171218619209468,-0.4206649305206153,0.4528077673503712,0.311634700138135,-0.1744773037449919,-0.3331649309495256,0.1579376128315482,0.2180942453487933,-2.039549439911763,0.4324049604073323,0.7551847414914412,0.683066908315446,0.8297356314936376,0.7121349122795126,0.2753304306618531,-1.4371505996772835,-0.1376468020181853,1.7909098258421896,0.4978995511638233,-0.5916027424530457,-0.9316814741872034,-2.4664218937644544,-0.3110118970506249,-0.0703065523882901,-0.8641491100439448,-1.6600742935764277,0.4889878024412747,-1.0483009489996165,0.4254302711129908,0
1.0100707728121756,0.0556766664124554,-1.0171621280563172,0.6674791331372673,0.5278085994951931,-0.0209420347776026,0.1739650994974113,-0.1010840922297371,-0.1210241911750975,0.4217101578356265,0.6481514732331294,1.1520945456655447,0.906963957961408,0.522981410842497,-0.1555427721158822,0.2557035907396905,-1.25090953969305,0.579109680673748,-0.2788143576488642,-0.1460876657586454,0.4210408290910003,1.2875437067974274,-0.1068550249629531,0.416028975742132,0.7175865579120609,-0.93872380706464,-0.0115402796326015,-0.1649604120453451,-0.234316783551249,0
-0.9227297241914868,0.6714736519162444,0.0202653540956737,-0.8750109654152735,1.150242962162329,-0.2323447423233289,1.0896597652765263,-0.6537845048698114,0.8233120616803509,0.2323018248200147,-0.8582680479536349,-0.1485646840911129,1.0581758926568674,-2.5412807482352004,-0.1969208632333883,0.7295460431556032,-0.3756940943254909,0.2221708084655821,-0.7224028219497555,-0.2181873559799847,-0.4254742957753752,-0.1403077515109021,0.0036920907835366,0.0479381435890642,0.0775007097126807,0.4173184826241796,-1.749287844380281,-0.52334462067748,-0.3113138974370029,0
0.4570563072457019,-0.7620272889992191,0.3186970774935189,0.1837095530949858,-0.9509128216210356,0.1082438789779176,-0.4900513482780465,0.1716998156144302,-0.4385100758523009,0.6396831892570177,0.7930087872031338,0.1458419947620368,-1.545267877318346,0.2750938942516284,-0.8899026723288469,-2.205651814124177,0.6503062926895249,1.189774343785993,-0.940016233697996,-0.3986848506700302,-0.3735136021089861,-0.7487230073418024,-0.158815956038496,0.3393949696830028,0.4319504722242027,0.8845889932255135,-0.0569747090985889,0.0928390804080436,0.3734731937450625,0
0.6535368040295042,-0.1208874167860544,-0.4423708943241697,-0.376325776882474,1.2265724951073402,2.6531227178910504,-0.7494851254051788,0.7917209331999226,0.2250922949391035,-0.0210063322660015,-0.0849850141757042,0.0604463500324435,0.1497478816478175,0.2022185279847046,1.6348182126959525,1.028995849579155,-1.23938862645761,0.3708754968352485,0.0591463915547038,0.0507951883032129,-0.1918640723577145,-0.7567443631483429,0.0899907360241453,1.6687995201503754,0.6153961213608082,0.4742155524370174,-0.014627590500448,0.058843652179004,-0.3274880837044979,0
0.528553870820725,-0.8171413665519425,1.0068529242451814,-0.1739158238763351,-1.4618513209757873,0.1516958917839106,-1.1131072315527974,0.2061971167991253,0.1135331315298665,0.404405298586139,0.9719234115406667,0.7997594577254429,0.4388694957661647,-1.1011007257540577,-1.7061633658011477,1.0447162024243342,0.5960839820148388,-1.0340113624757357,1.224071317300183,0.4142110378508321,0.4351931892788395,1.228769507647813,-0.2788677060601888,1.0135513391717434,0.6758594849450361,-0.2411155555959454,0.1317738253511517,0.124849252455144,0.1454371355045776,0
-0.2888520392564245,0.5457254156122532,1.47119414975098,-0.060357746699517,-0.097850118487636,-0.2189817859210901,0.2345764967816656,0.0170329271192491,1.3787879129069691,-1.2375350259816398,0.0538379250251177,-3.027100608859406,0.7207947321770805,1.7362646768694678,0.7868384311999134,-0.2356553492008225,0.6072847277039023,0.6856166662951184,0.580276565194495,-0.1203704820287974,-0.36887771173433,-0.7075031166321449,-0.4125450734805718,-0.2365603621504438,0.4632804409193938,-1.438176516674493,0.2040912115456993,0.2227335080410901,-0.3448603578436591,0
1.1808495733191418,-0.9514620334980318,-1.5561929354185131,-1.842381316404812,0.8561976267203543,2.5742799410185566,-1.339186672731031,0.6811616236309752,-1.278422941043978,1.4883748201438003,-0.2158082719164082,-0.7262024560230109,0.3135958998968126,-0.2191797670493791,0.2019908188688413,-0.8139985613643168,0.5164131446086627,-0.3482551944909885,-0.3132066064957102,-0.4994841757023943,-0.2426886288527028,-0.093847998254363,0.4437260967604332,1.1329893087273282,-0.2385761185355658,-0.2891485358752282,0.0727448101898535,-0.1829723267930066,-0.3333587142756627,0
0.4702283496800195,-1.3211160964291893,-1.001840592199388,0.2037675940941231,0.0448989962988973,1.4835413089489249,-0.0879244943677827,0.4090026535779714,0.797378148048567,-0.2367300873436548,0.7005772879311071,0.9974085625875778,-0.3518428618115101,0.3093111518176927,0.1082567447584715,-0.334552736256903,0.1197272782168534,-1.5324853209190734,-0.499565884579019,0.9785710700920446,-0.0695368846700675,-1.5259832774879178,0.106962990009857,-1.5723165458199635,-1.8446372759532423,0.3613078538037823,-0.2584033467861233,0.0562639207114422,1.6818250858670456,0
0.5642959100884001,-0.7121855126718403,0.5278104237690309,-0.3505971346774964,-1.0489867538627538,-0.1076410745262617,-0.7319938320983456,-0.0456141222486602,-0.2033372454929187,0.3834460807205519,-0.8263445809398079,-0.1146580093557368,1.313358209167692,-0.945695670099714,0.3357366863360317,1.4902318385979048,0.0961377716660441,-1.137615685802343,0.7292352019017299,0.5895300451020987,0.5200948544300725,1.2040235804953174,-0.4941262638750077,-0.0477422779698532,0.9611395823374176,-0.0716270963212331,0.0648887571633833,0.1461333254955749,0.2816597265130354,0
0.1411928979666483,-0.8117398387877405,1.3035326978816393,-1.484429632272391,-1.3431471950161291,0.724085465158204,-1.3245725599864098,0.3723184799733502,-0.0056244460871914,0.4561243558111251,-2.822908775742542,-1.0701166776418234,0.027504006717293,-2.0760784596635817,-2.5247590210437,-0.6325949630228964,0.7300145555032991,0.7808346497687911,0.263904213474094,-0.5073453385329495,-0.0574782331954645,1.0113658251440114,-0.1541705413557917,-1.153374765740823,-0.9743195401754636,-0.01171265124026,0.4629069629321065,0.1788540435331207,-0.2435021239006906,0
-4.448839587018848,-4.498143397208007,-2.420606518722752,4.785881268142347,-3.987063768313864,3.4337197160200748,4.596824265375405,-0.8193026752558973,-1.5660711816914574,0.41645779482373,-0.0340109021171132,-0.5139707456718482,0.6394422356185949,0.6866032606723593,1.3006280293488002,2.467765302413858,-0.515800826768765,1.9219254579775928,1.792680928467288,-1.903102666904697,0.3380091952428846,0.731944502078871,1.2372284395893207,0.8360399993039962,0.0568510619956075,1.3598568422417243,7.594475016734305,-9.214889983326424,6.248416881247906,0
0.4812839819250825,-0.1239387447485041,0.2354348039711748,0.4730548726547797,-0.4235855920588394,-0.5865850503019855,0.1807325115861632,-0.1209721174547085,-0.2822233231371552,0.0455592449424486,1.643237803286148,1.176189186647438,0.3088000872624982,0.5207433872105719,0.2916606784019351,0.4327277110749339,-0.6819919012110033,-0.107696754459878,0.0579981756620053,0.2557246003682343,-0.0775169535972779,-0.6908441057392181,-0.0366332062788362,0.9107425237143092,0.3883491396342763,0.2426226789703685,-0.1647905486754822,0.095678747740332,0.20578082797417,0
